Index,Width,Height,Ratio
1,900,1800,"0,50"
2,1080,1920,"0,56"
3,1170,2079,"0,56"
4,990,1600,"0,62"
5,1290,2046,"0,63"
6,260,400,"0,65"
7,2880,4350,"0,66"
8,210,308,"0,68"
9,660,960,"0,69"
10,1108,1528,"0,73"
11,2360,3152,"0,75"
12,1401,1868,"0,75"
13,1400,1866,"0,75"
14,1340,1783,"0,75"
15,2600,3400,"0,76"
16,1279,1670,"0,77"
17,660,860,"0,77"
18,600,750,"0,80"
19,960,1200,"0,80"
20,1080,1350,"0,80"
21,954,1192,"0,80"
22,967,1200,"0,81"
23,2453,3000,"0,82"
24,800,940,"0,85"
25,769,900,"0,85"
26,1024,1195,"0,86"
27,1152,1344,"0,86"
28,315,355,"0,89"
29,900,1000,"0,90"
30,320,345,"0,93"
31,1440,1540,"0,94"
32,588,597,"0,98"
33,375,379,"0,99"
34,127,127,"1,00"
35,150,150,"1,00"
36,156,156,"1,00"
37,200,200,"1,00"
38,225,225,"1,00"
39,294,294,"1,00"
40,300,300,"1,00"
41,340,340,"1,00"
42,343,343,"1,00"
43,358,358,"1,00"
44,360,360,"1,00"
45,400,400,"1,00"
46,424,424,"1,00"
47,500,500,"1,00"
48,535,535,"1,00"
49,540,540,"1,00"
50,585,585,"1,00"
51,600,600,"1,00"
52,628,628,"1,00"
53,630,630,"1,00"
54,650,650,"1,00"
55,700,700,"1,00"
56,735,735,"1,00"
57,750,750,"1,00"
58,768,768,"1,00"
59,800,800,"1,00"
60,880,880,"1,00"
61,900,900,"1,00"
62,1000,1000,"1,00"
63,1063,1063,"1,00"
64,1080,1080,"1,00"
65,1200,1200,"1,00"
66,1440,1440,"1,00"
67,1500,1500,"1,00"
68,1600,1600,"1,00"
69,1620,1620,"1,00"
70,1920,1920,"1,00"
71,2000,2000,"1,00"
72,2048,2048,"1,00"
73,3000,3000,"1,00"
74,1001,1000,"1,00"
75,472,470,"1,00"
76,360,347,"1,04"
77,310,294,"1,05"
78,640,600,"1,07"
79,1280,1200,"1,07"
80,290,270,"1,07"
81,1125,1044,"1,08"
82,645,595,"1,08"
83,340,300,"1,13"
84,560,470,"1,19"
85,720,600,"1,20"
86,328,270,"1,21"
87,492,400,"1,23"
88,960,780,"1,23"
89,1060,849,"1,25"
90,325,260,"1,25"
91,450,360,"1,25"
92,770,616,"1,25"
93,1344,1075,"1,25"
94,760,600,"1,27"
95,450,352,"1,28"
96,311,240,"1,30"
97,780,600,"1,30"
98,1000,760,"1,32"
99,310,235,"1,32"
100,795,600,"1,33"
101,238,179,"1,33"
102,1866,1400,"1,33"
103,600,450,"1,33"
104,768,576,"1,33"
105,800,600,"1,33"
106,1000,750,"1,33"
107,2560,1920,"1,33"
108,1125,825,"1,36"
109,1100,800,"1,38"
110,660,475,"1,39"
111,1279,920,"1,39"
112,764,536,"1,43"
113,690,483,"1,43"
114,414,287,"1,44"
115,481,326,"1,48"
116,1110,752,"1,48"
117,468,317,"1,48"
118,328,222,"1,48"
119,246,166,"1,48"
120,1920,1290,"1,49"
121,925,620,"1,49"
122,300,200,"1,50"
123,360,240,"1,50"
124,447,298,"1,50"
125,480,320,"1,50"
126,600,400,"1,50"
127,1116,744,"1,50"
128,1200,800,"1,50"
129,748,498,"1,50"
130,328,218,"1,50"
131,485,320,"1,52"
132,375,246,"1,52"
133,540,354,"1,53"
134,800,524,"1,53"
135,1100,717,"1,53"
136,768,500,"1,54"
137,640,415,"1,54"
138,1984,1286,"1,54"
139,1400,900,"1,56"
140,640,410,"1,56"
141,900,575,"1,57"
142,768,490,"1,57"
143,1024,652,"1,57"
144,300,190,"1,58"
145,480,300,"1,60"
146,640,400,"1,60"
147,656,410,"1,60"
148,1280,800,"1,60"
149,3360,2100,"1,60"
150,1440,872,"1,65"
151,414,250,"1,66"
152,1920,1152,"1,67"
153,2000,1200,"1,67"
154,737,440,"1,68"
155,1524,900,"1,69"
156,2040,1200,"1,70"
157,231,135,"1,71"
158,625,361,"1,73"
159,1000,570,"1,75"
160,768,432,"1,78"
161,960,540,"1,78"
162,1200,675,"1,78"
163,1440,810,"1,78"
164,2880,1620,"1,78"
165,750,421,"1,78"
166,556,312,"1,78"
167,1925,1080,"1,78"
168,1120,624,"1,79"
169,1800,1000,"1,80"
170,778,425,"1,83"
171,1664,905,"1,84"
172,240,130,"1,85"
173,730,395,"1,85"
174,430,230,"1,87"
175,600,320,"1,88"
176,1103,588,"1,88"
177,600,314,"1,91"
178,1200,628,"1,91"
179,1440,750,"1,92"
180,828,420,"1,97"
